,Unnamed: 0,id,title,is_succeeded,start_date,close_date,expected_return,expected_risk,expert_id,symbol_id,should_buy,profit
2242,2242,6991,,0,5/6/2018,5/6/2018,57.08,-28.94,81,17,0,-28.94
2246,2246,7201,,0,5/6/2018,5/6/2018,57.34,-25.62,81,17,0,-25.62
2287,2287,10391,,0,5/6/2018,5/6/2018,49.62,-25.8,84,17,0,-25.8
2292,2292,10797,,0,5/6/2018,5/6/2018,63.84,-21.31,84,17,0,-21.31
2329,2329,13515,,0,5/6/2018,5/6/2018,56.66,-28.78,82,17,0,-28.78
2334,2334,13769,,0,5/6/2018,5/6/2018,60.07,-21.31,82,17,0,-21.31
2365,2365,2576,,1,5/6/2018,5/6/2018,9.53,-1.51,77,18,0,11.38
2884,2884,16483,,0,5/6/2018,5/6/2018,5.23,-26.73,27,22,0,-26.73
3540,3540,3280,,0,5/6/2018,5/6/2018,79.15,-23.09,75,29,0,-22.39
3561,3561,4764,,0,5/6/2018,5/6/2018,57.78,-24.12,83,29,0,-24.12
3600,3600,10777,,0,5/6/2018,5/6/2018,58.64,-27.33,84,29,0,-27.33
3601,3601,10802,,0,5/6/2018,5/6/2018,59.21,-24.12,84,29,0,-24.12
3630,3630,13759,,0,5/6/2018,5/6/2018,59.22,-23.42,82,29,0,-23.42
3728,3728,12304,,0,5/6/2018,5/6/2018,57.09,-28.71,73,30,0,-28.71
4871,4871,4254,,0,5/6/2018,5/6/2018,45.93,-25.09,83,39,0,-25.09
4872,4872,4255,,0,5/6/2018,5/6/2018,45.22,-25.09,83,39,0,-25.09
4875,4875,4856,,0,5/6/2018,5/6/2018,51.82,-21.47,83,39,0,-21.47
4886,4886,6734,,0,5/6/2018,5/6/2018,45.93,-25.09,81,39,0,-25.09
4887,4887,6735,,0,5/6/2018,5/6/2018,45.59,-25.09,81,39,0,-25.09
4895,4895,8082,,0,5/6/2018,5/6/2018,45.88,-25.85,80,39,0,-25.85
4896,4896,8083,,0,5/6/2018,5/6/2018,46.27,-25.42,80,39,0,-25.42
4909,4909,10274,,0,5/6/2018,5/6/2018,46.27,-25.79,84,39,0,-25.79
4910,4910,10275,,0,5/6/2018,5/6/2018,45.59,-25.79,84,39,0,-25.79
4923,4923,13259,,0,5/6/2018,5/6/2018,46.5,-25.14,82,39,0,-25.14
4924,4924,13260,,0,5/6/2018,5/6/2018,45.88,-25.11,82,39,0,-25.11
4927,4927,13871,,0,5/6/2018,5/6/2018,54.36,-19.43,82,39,0,-19.43
5071,5071,4708,,0,5/6/2018,5/6/2018,72.62,-31.02,83,41,0,-34.51
5083,5083,7185,,0,5/6/2018,5/6/2018,74.95,-31.02,81,41,0,-34.51
5120,5120,13715,,0,5/6/2018,5/6/2018,73.08,-31.02,82,41,0,-34.51
5131,5131,16477,,0,5/6/2018,5/6/2018,13.75,-22.53,27,41,0,-22.53
5337,5337,4257,,0,5/6/2018,5/6/2018,63.63,-30.14,83,44,0,-30.14
5338,5338,4260,,0,5/6/2018,5/6/2018,65.45,-30.14,83,44,0,-30.14
5340,5340,4413,,0,5/6/2018,5/6/2018,62.69,-30.93,83,44,0,-32.59
5363,5363,6741,,0,5/6/2018,5/6/2018,63.42,-30.23,81,44,0,-30.23
5364,5364,6742,,0,5/6/2018,5/6/2018,65.45,-30.14,81,44,0,-30.14
5376,5376,8089,,0,5/6/2018,5/6/2018,61.04,-30.14,80,44,0,-30.14
5377,5377,8090,,0,5/6/2018,5/6/2018,59.75,-30.14,80,44,0,-30.14
5392,5392,10280,,0,5/6/2018,5/6/2018,61.95,-30.14,84,44,0,-30.14
5393,5393,10281,,0,5/6/2018,5/6/2018,61.04,-30.14,84,44,0,-30.14
5395,5395,10421,,0,5/6/2018,5/6/2018,54.14,-26.98,84,44,0,-26.98
5410,5410,13264,,0,5/6/2018,5/6/2018,61.74,-30.23,82,44,0,-30.23
5411,5411,13267,,0,5/6/2018,5/6/2018,62.47,-30.14,82,44,0,-30.14
5413,5413,13404,,0,5/6/2018,5/6/2018,68.3,-30.38,82,44,0,-30.38
5415,5415,13451,,0,5/6/2018,5/6/2018,65.03,-31.02,82,44,0,-32.8
5421,5421,14459,,0,5/6/2018,5/6/2018,31.18,-23.98,51,44,0,-23.98
5578,5578,6898,,0,5/6/2018,5/6/2018,40.6,-22.14,81,46,0,-22.14
4368,4368,5701,,1,5/8/2018,5/8/2018,16.82,-22.41,79,35,0,16.08
4369,4369,5710,,1,5/8/2018,5/8/2018,23.54,-26.18,79,35,0,17.46
4370,4370,5782,,1,5/8/2018,5/8/2018,22.38,-27.81,79,35,0,7.61
5948,5948,2569,,1,5/9/2018,5/9/2018,10.69,-2.83,77,50,0,1.1
734,734,4361,,0,5/13/2018,5/13/2018,55.29,-29.1,83,6,0,-25.95
753,753,6841,,0,5/13/2018,5/13/2018,55.36,-29.16,81,6,0,-25.92
767,767,8184,,0,5/13/2018,5/13/2018,53.21,-29.3,80,6,0,-26.95
809,809,13364,,0,5/13/2018,5/13/2018,56.05,-29.43,82,6,0,-26.95
1161,1161,16456,,0,5/13/2018,5/13/2018,18.84,-25.36,27,9,0,-21.72
1876,1876,2590,,1,5/13/2018,5/13/2018,14.33,-6.02,77,15,0,0.89
2903,2903,2592,,0,5/13/2018,5/13/2018,48.27,-27.74,77,23,0,-25.7
2915,2915,4446,,0,5/13/2018,5/13/2018,48.72,-20.72,83,23,0,-18.49
2923,2923,6926,,0,5/13/2018,5/13/2018,56.55,-20.65,81,23,0,-18.41
2932,2932,8274,,0,5/13/2018,5/13/2018,53.34,-20.72,80,23,0,-18.49
2942,2942,10480,,0,5/13/2018,5/13/2018,50.24,-20.13,84,23,0,-18.49
2958,2958,13455,,0,5/13/2018,5/13/2018,58.09,-20.67,82,23,0,-18.44
154,154,1747,,1,5/14/2018,5/14/2018,26.65,-19.06,68,1,0,3.09
381,381,1735,,1,5/14/2018,5/14/2018,48.25,-18.91,68,3,0,13.47
382,382,1738,,1,5/14/2018,5/14/2018,43.92,-21.28,68,3,0,10.15
383,383,1740,,1,5/14/2018,5/14/2018,44.11,-28.37,68,3,0,6.12
384,384,1744,,1,5/14/2018,5/14/2018,45.17,-28.05,68,3,0,7.64
5057,5057,2578,,1,5/15/2018,5/15/2018,9.48,-5.17,77,41,0,2.26
5701,5701,7089,,1,5/15/2018,5/15/2018,76.12,-30.98,81,47,0,76.12
5705,5705,8094,,1,5/15/2018,5/15/2018,45.49,-31.02,80,47,0,45.49
5732,5732,13279,,1,5/15/2018,5/15/2018,49.96,-30.98,82,47,0,49.96
5733,5733,13280,,1,5/15/2018,5/15/2018,49.37,-30.98,82,47,0,49.37
5736,5736,13617,,1,5/15/2018,5/15/2018,76.12,-30.98,82,47,0,76.12
958,958,80,,1,5/16/2018,5/16/2018,22.12,-10.04,49,8,0,6.5
3265,3265,5964,,1,5/16/2018,5/16/2018,27.1,-30.5,79,26,0,14.41
3266,3266,5980,,1,5/16/2018,5/16/2018,19.87,-30.99,79,26,0,13.61
3267,3267,5984,,1,5/16/2018,5/16/2018,16.2,-14.63,79,26,0,10.13
3268,3268,5998,,1,5/16/2018,5/16/2018,22.34,-26.97,79,26,0,10.13
3270,3270,6001,,1,5/16/2018,5/16/2018,22.34,-26.97,79,26,0,10.13
3271,3271,6002,,1,5/16/2018,5/16/2018,22.34,-26.97,79,26,0,10.13
3293,3293,8951,,1,5/16/2018,5/16/2018,25.4,-23.75,78,26,0,14.66
3294,3294,9003,,1,5/16/2018,5/16/2018,19.87,-24.66,78,26,0,13.61
3295,3295,9012,,1,5/16/2018,5/16/2018,22.43,-26.92,78,26,0,10.2
3296,3296,9013,,1,5/16/2018,5/16/2018,22.43,-26.92,78,26,0,10.2
3298,3298,9016,,1,5/16/2018,5/16/2018,18.86,-23.03,78,26,0,7
3987,3987,8975,,1,5/16/2018,5/16/2018,19.24,-30.6,78,32,0,5.68
4323,4323,729,,1,5/16/2018,5/16/2018,22.18,-14.45,61,35,0,21.18
5771,5771,5784,,0,5/16/2018,5/16/2018,23.16,-27.77,79,48,0,-3.17
861,861,5855,,1,5/18/2018,5/18/2018,19.66,-28.66,79,7,0,14.53
862,862,5865,,1,5/18/2018,5/18/2018,18.66,-17.16,79,7,0,13.57
863,863,5868,,1,5/18/2018,5/18/2018,18.44,-29.39,79,7,0,13.35
5770,5770,5730,,1,5/18/2018,5/18/2018,28.32,-19.91,79,48,0,8.93
5693,5693,5563,,1,5/19/2018,5/19/2018,21.13,-20.84,79,47,0,9.68
957,957,71,,1,5/20/2018,5/20/2018,19.49,-14.93,49,8,0,17.03
3269,3269,6000,,1,5/20/2018,5/20/2018,16.2,-26.97,79,26,0,16.2
5673,5673,4266,,1,5/20/2018,5/20/2018,49.69,-31.02,83,47,0,49.69
5674,5674,4269,,1,5/20/2018,5/20/2018,50.2,-31.02,83,47,0,50.2
5676,5676,4545,,1,5/20/2018,5/20/2018,98.46,-31.02,83,47,0,98.46
5677,5677,4613,,1,5/20/2018,5/20/2018,78.8,-31.01,83,47,0,78.8
5678,5678,4640,,1,5/20/2018,5/20/2018,72.68,-31.01,83,47,0,72.68
5696,5696,6748,,1,5/20/2018,5/20/2018,50.81,-31,81,47,0,50.81
5698,5698,6806,,1,5/20/2018,5/20/2018,60.7,-30.43,81,47,0,60.7
5700,5700,7023,,1,5/20/2018,5/20/2018,95.42,-31.02,81,47,0,95.42
5702,5702,7115,,1,5/20/2018,5/20/2018,79.57,-30.99,81,47,0,79.57
5720,5720,10577,,1,5/20/2018,5/20/2018,95.42,-31.02,84,47,0,95.42
5737,5737,13642,,1,5/20/2018,5/20/2018,73.7,-31.02,82,47,0,73.7
2161,2161,16876,,0,5/21/2018,5/21/2018,80.71,-27.17,48,16,0,-4.97
3264,3264,5794,,1,5/21/2018,5/21/2018,21.6,-27.42,79,26,0,19.12
713,713,16473,,0,5/22/2018,5/22/2018,24.54,-17.24,27,5,0,-17.24
2162,2162,16879,,1,5/22/2018,5/22/2018,89.59,-24.76,48,16,0,7.19
4623,4623,5785,,1,5/22/2018,5/22/2018,15.05,-24.87,79,37,0,15.19
4651,4651,9352,,1,5/22/2018,5/22/2018,25.9,-31.02,78,37,0,18.65
4688,4688,15493,,1,5/22/2018,5/22/2018,23.55,-20.43,59,37,0,23.55
5862,5862,2548,,1,5/22/2018,5/22/2018,12.72,-4.96,77,49,0,3.62
3297,3297,9015,,1,5/23/2018,5/23/2018,18.86,-29.06,78,26,0,13.81
3317,3317,12074,,1,5/24/2018,5/24/2018,82.48,-30.53,67,26,0,16.51
4434,4434,12088,,1,5/24/2018,5/24/2018,104.55,-30.95,67,35,0,29.04
4812,4812,12100,,1,5/24/2018,5/24/2018,98.78,-31,67,38,0,12.45
4813,4813,12131,,1,5/24/2018,5/24/2018,106.42,-30.98,67,38,0,16.79
160,160,1774,,1,5/26/2018,5/26/2018,58.36,-30.22,68,1,0,4.66
279,279,5635,,1,5/26/2018,5/26/2018,16.25,-27.71,79,2,0,11.12
2568,2568,5858,,1,5/26/2018,5/26/2018,14.5,-20.14,79,20,0,24.36
3378,3378,5560,,1,5/26/2018,5/26/2018,16.81,-25.59,79,27,0,8.8
3397,3397,9142,,1,5/26/2018,5/26/2018,19.04,-18.06,78,27,0,18.42
3398,3398,9295,,1,5/26/2018,5/26/2018,25.13,-25.2,78,27,0,14.11
3947,3947,5973,,1,5/26/2018,5/26/2018,17.93,-29.56,79,32,0,17.93
4976,4976,5236,,1,5/26/2018,5/26/2018,24,-13.16,37,40,0,13.02
5974,5974,5969,,1,5/26/2018,5/26/2018,24,-29.33,79,50,0,12.97
5975,5975,6013,,1,5/26/2018,5/26/2018,18.2,-22.52,79,50,0,13.56
5976,5976,6014,,1,5/26/2018,5/26/2018,15.2,-30.77,79,50,0,10.68
5977,5977,6018,,1,5/26/2018,5/26/2018,20.57,-25.06,79,50,0,9.84
6009,6009,9021,,1,5/26/2018,5/26/2018,16.76,-22.62,78,50,0,10.96
2615,2615,16226,,1,5/27/2018,5/27/2018,35.38,-21.46,10,20,0,19.11
2309,2309,12609,,1,5/29/2018,5/29/2018,28.76,-14.02,42,17,0,5.51
107,107,12069,,1,5/30/2018,5/30/2018,85.91,-31,67,0,0,8.81
509,509,79,,1,5/30/2018,5/30/2018,15.19,-20.5,49,4,0,7.94
4019,4019,12079,,1,5/30/2018,5/30/2018,73.54,-30.97,67,32,0,8.28
5947,5947,2536,,0,5/31/2018,5/31/2018,103.91,-24.15,77,50,0,-13.6
5949,5949,2620,,0,5/31/2018,5/31/2018,73.28,-31.05,77,50,0,-3.51
5950,5950,2632,,1,5/31/2018,5/31/2018,117.48,-30.94,77,50,0,21.2
5952,5952,2716,,0,5/31/2018,5/31/2018,112.66,-30.96,77,50,0,-11.3
5943,5943,2229,,0,6/3/2018,6/3/2018,47.81,-26.47,72,50,0,-10.8
5944,5944,2273,,1,6/3/2018,6/3/2018,124.97,-31,72,50,0,10.11
5945,5945,2287,,1,6/3/2018,6/3/2018,118.56,-30.95,72,50,0,6.96
3318,3318,12184,,1,6/6/2018,6/6/2018,107.64,-30.96,67,26,0,19.12
6116,6116,15603,,1,6/6/2018,6/6/2018,10.41,-5.11,20,51,0,6.37
3239,3239,3260,,1,6/7/2018,6/7/2018,45.46,-18.95,75,26,0,27.7
510,510,82,,1,6/10/2018,6/10/2018,19.62,-14.08,49,4,0,24.68
719,719,78,,0,6/10/2018,6/10/2018,52.87,-10.34,49,6,0,-11.3
990,990,5549,,1,6/12/2018,6/12/2018,24.92,-23.22,79,8,0,16.03
991,991,5557,,1,6/12/2018,6/12/2018,34.33,-18.29,79,8,0,17.79
3238,3238,3253,,1,6/12/2018,6/12/2018,65.81,-23.49,75,26,0,25.98
4691,4691,16471,,1,6/13/2018,6/13/2018,64.61,-31,27,37,0,23.08
4850,4850,16479,,1,6/13/2018,6/13/2018,43.98,-21.01,27,38,0,4.82
5343,5343,5574,,1,6/13/2018,6/13/2018,33.87,-23.92,79,44,0,24.24
5344,5344,5583,,1,6/13/2018,6/13/2018,33.61,-27.92,79,44,0,24
5345,5345,5615,,1,6/13/2018,6/13/2018,25.58,-28.66,79,44,0,16.54
5346,5346,5620,,1,6/13/2018,6/13/2018,33.16,-29.44,79,44,0,15.27
5347,5347,5624,,1,6/13/2018,6/13/2018,30.81,-21.91,79,44,0,13.23
5380,5380,8936,,1,6/13/2018,6/13/2018,33.61,-24.07,78,44,0,25.34
597,597,14440,,1,6/14/2018,6/14/2018,21.77,-31,51,4,0,21.77
1709,1709,14431,,1,6/14/2018,6/14/2018,11.5,-13.5,51,13,0,11.5
5697,5697,6749,,1,6/14/2018,6/14/2018,53.93,-31.02,81,47,0,53.93
5735,5735,13549,,1,6/14/2018,6/14/2018,103.38,-31.02,82,47,0,103.38
5845,5845,14480,,1,6/14/2018,6/14/2018,13.14,-29.42,51,48,0,13.14
938,938,14499,,1,6/17/2018,6/17/2018,17.91,-9.1,21,7,0,5.26
1916,1916,7757,,1,6/17/2018,6/17/2018,49,-29.57,80,15,0,49
1917,1917,7758,,1,6/17/2018,6/17/2018,49,-29.57,80,15,0,49
1961,1961,12938,,1,6/17/2018,6/17/2018,48.78,-29.67,82,15,0,48.78
1962,1962,12939,,1,6/17/2018,6/17/2018,48.78,-29.67,82,15,0,48.78
2560,2560,3976,,1,6/17/2018,6/17/2018,46.21,-28.85,83,20,0,46.21
2561,2561,3977,,1,6/17/2018,6/17/2018,46.21,-28.85,83,20,0,46.21
2572,2572,6461,,1,6/17/2018,6/17/2018,43.34,-26.69,81,20,0,43.34
2573,2573,6462,,1,6/17/2018,6/17/2018,43.34,-26.69,81,20,0,43.34
2600,2600,12977,,1,6/17/2018,6/17/2018,46.77,-29.41,82,20,0,46.77
2601,2601,12978,,1,6/17/2018,6/17/2018,46.77,-29.41,82,20,0,46.77
4603,4603,2231,,1,6/17/2018,6/17/2018,54.92,-30.97,72,37,0,30.15
4604,4604,2551,,1,6/17/2018,6/17/2018,56.15,-25.33,77,37,0,15.47
4605,4605,2593,,1,6/17/2018,6/17/2018,48.01,-29.88,77,37,0,30.64
4606,4606,2594,,1,6/17/2018,6/17/2018,70.12,-31,77,37,0,32.13
4611,4611,4029,,1,6/17/2018,6/17/2018,39.84,-23.53,83,37,0,39.84
4612,4612,4030,,1,6/17/2018,6/17/2018,39.84,-23.53,83,37,0,39.84
4624,4624,6511,,1,6/17/2018,6/17/2018,39.84,-23.53,81,37,0,39.84
4625,4625,6512,,1,6/17/2018,6/17/2018,39.84,-23.53,81,37,0,39.84
4665,4665,10474,,1,6/17/2018,6/17/2018,41.15,-26.21,84,37,0,41.15
1897,1897,5877,,1,6/18/2018,6/18/2018,19.2,-28.78,79,15,0,26.32
1958,1958,12628,,1,6/18/2018,6/18/2018,50.33,-25.44,42,15,0,22.22
1975,1975,14506,,1,6/18/2018,6/18/2018,45.33,-21.83,21,15,0,28.1
2218,2218,5478,,1,6/18/2018,6/18/2018,11.99,-16.25,79,17,0,13.97
153,153,1727,,1,6/19/2018,6/19/2018,41.58,-15.44,68,1,0,11.92
262,262,2546,,1,6/19/2018,6/19/2018,33.22,-18.78,77,2,0,33.22
273,273,4168,,1,6/19/2018,6/19/2018,63.76,-30.28,83,2,0,63.76
274,274,4169,,1,6/19/2018,6/19/2018,63.76,-30.28,83,2,0,63.76
291,291,6648,,1,6/19/2018,6/19/2018,58.66,-31.01,81,2,0,58.66
292,292,6649,,1,6/19/2018,6/19/2018,57.99,-30.99,81,2,0,57.99
298,298,7434,,1,6/19/2018,6/19/2018,28.66,-8.66,54,2,0,54.2
310,310,7990,,1,6/19/2018,6/19/2018,47.88,-30.99,80,2,0,47.88
311,311,7994,,1,6/19/2018,6/19/2018,56.04,-30.99,80,2,0,56.04
331,331,10182,,1,6/19/2018,6/19/2018,59.62,-30.99,84,2,0,59.62
332,332,10187,,1,6/19/2018,6/19/2018,56.75,-30.99,84,2,0,56.75
346,346,12928,,1,6/19/2018,6/19/2018,48.19,-28.41,82,2,0,48.19
351,351,13172,,1,6/19/2018,6/19/2018,48.42,-30.71,82,2,0,48.42
352,352,13173,,1,6/19/2018,6/19/2018,48.08,-30.68,82,2,0,48.08
359,359,14746,,1,6/19/2018,6/19/2018,46.38,-13.21,15,2,0,46.38
1710,1710,14452,,1,6/19/2018,6/19/2018,21.61,-30.98,51,13,0,21.61
1886,1886,3939,,1,6/19/2018,6/19/2018,49.78,-29.87,83,15,0,49.78
1887,1887,3940,,1,6/19/2018,6/19/2018,49.78,-29.87,83,15,0,49.78
1888,1888,4031,,1,6/19/2018,6/19/2018,49.74,-28.32,83,15,0,49.74
1889,1889,4032,,1,6/19/2018,6/19/2018,49.74,-28.32,83,15,0,49.74
1901,1901,6417,,1,6/19/2018,6/19/2018,49.99,-29.77,81,15,0,49.99
1902,1902,6418,,1,6/19/2018,6/19/2018,49.99,-29.77,81,15,0,49.99
1903,1903,6513,,1,6/19/2018,6/19/2018,48.39,-28.32,81,15,0,48.39
1904,1904,6514,,1,6/19/2018,6/19/2018,48.39,-28.32,81,15,0,48.39
1918,1918,7852,,1,6/19/2018,6/19/2018,48.39,-28.32,80,15,0,48.39
1919,1919,7853,,1,6/19/2018,6/19/2018,48.39,-28.32,80,15,0,48.39
1936,1936,9947,,1,6/19/2018,6/19/2018,50.42,-29.57,84,15,0,50.42
1937,1937,9948,,1,6/19/2018,6/19/2018,50.42,-29.57,84,15,0,50.42
1938,1938,10046,,1,6/19/2018,6/19/2018,46.65,-27.17,84,15,0,45.3
1939,1939,10047,,1,6/19/2018,6/19/2018,46.65,-27.17,84,15,0,45.3
1963,1963,13034,,1,6/19/2018,6/19/2018,46.84,-28.41,82,15,0,45.5
1964,1964,13035,,1,6/19/2018,6/19/2018,46.84,-28.41,82,15,0,45.5
2557,2557,3918,,1,6/19/2018,6/19/2018,42.26,-31.01,83,20,0,42.26
2558,2558,3927,,1,6/19/2018,6/19/2018,43.63,-30.91,83,20,0,43.63
2559,2559,3934,,1,6/19/2018,6/19/2018,42.22,-30.98,83,20,0,42.22
2562,2562,4050,,1,6/19/2018,6/19/2018,47.87,-27.1,83,20,0,47.87
2563,2563,4055,,1,6/19/2018,6/19/2018,47.34,-27.69,83,20,0,47.34
2569,2569,6401,,1,6/19/2018,6/19/2018,37.12,-31,81,20,0,37.12
2570,2570,6406,,1,6/19/2018,6/19/2018,45.72,-29.3,81,20,0,45.72
2571,2571,6409,,1,6/19/2018,6/19/2018,44.21,-30.94,81,20,0,44.21
2574,2574,6545,,1,6/19/2018,6/19/2018,45.51,-25.17,81,20,0,45.51
2575,2575,6546,,1,6/19/2018,6/19/2018,45.51,-25.17,81,20,0,45.51
2576,2576,7744,,1,6/19/2018,6/19/2018,42.81,-30.99,80,20,0,42.81
2577,2577,7799,,1,6/19/2018,6/19/2018,46.44,-26.72,80,20,0,46.44
2578,2578,7800,,1,6/19/2018,6/19/2018,46.44,-26.72,80,20,0,46.44
2579,2579,7876,,1,6/19/2018,6/19/2018,47.1,-27.59,80,20,0,47.1
2580,2580,7877,,1,6/19/2018,6/19/2018,47.1,-27.59,80,20,0,47.1
2584,2584,9939,,1,6/19/2018,6/19/2018,43.76,-30.98,84,20,0,43.76
2585,2585,9946,,1,6/19/2018,6/19/2018,43.05,-30.32,84,20,0,43.05
2586,2586,9989,,1,6/19/2018,6/19/2018,46.14,-28.98,84,20,0,46.14
2587,2587,9990,,1,6/19/2018,6/19/2018,46.14,-28.98,84,20,0,46.14
2588,2588,10068,,1,6/19/2018,6/19/2018,46.99,-27.65,84,20,0,46.99
2589,2589,10069,,1,6/19/2018,6/19/2018,46.99,-27.65,84,20,0,46.99
2597,2597,12923,,1,6/19/2018,6/19/2018,43.94,-31.01,82,20,0,43.94
2598,2598,12934,,1,6/19/2018,6/19/2018,43.73,-30.06,82,20,0,43.73
2599,2599,12936,,1,6/19/2018,6/19/2018,42.46,-26.26,82,20,0,42.46
2602,2602,13056,,1,6/19/2018,6/19/2018,47.1,-27.67,82,20,0,47.1
2603,2603,13057,,1,6/19/2018,6/19/2018,47.05,-27.69,82,20,0,47.05
4615,4615,4184,,1,6/19/2018,6/19/2018,44.77,-24.06,83,37,0,31.56
4616,4616,4186,,1,6/19/2018,6/19/2018,44.77,-24.06,83,37,0,31.56
4639,4639,7850,,1,6/19/2018,6/19/2018,40.8,-24.29,80,37,0,32.49
4640,4640,7851,,1,6/19/2018,6/19/2018,40.8,-24.29,80,37,0,32.49
4643,4643,8002,,1,6/19/2018,6/19/2018,44.28,-24.06,80,37,0,31.56
4655,4655,10044,,1,6/19/2018,6/19/2018,41.05,-24.34,84,37,0,32.4
4656,4656,10045,,1,6/19/2018,6/19/2018,41.05,-24.34,84,37,0,32.4
4659,4659,10195,,1,6/19/2018,6/19/2018,42.91,-23.16,84,37,0,31.65
4660,4660,10196,,1,6/19/2018,6/19/2018,44.28,-23.22,84,37,0,31.56
4663,4663,10359,,1,6/19/2018,6/19/2018,47.12,-25.39,84,37,0,38.38
4677,4677,13032,,1,6/19/2018,6/19/2018,40.54,-23.53,82,37,0,32.59
4678,4678,13033,,1,6/19/2018,6/19/2018,40.54,-23.53,82,37,0,32.59
4681,4681,13182,,1,6/19/2018,6/19/2018,44.38,-24,82,37,0,31.65
4682,4682,13183,,1,6/19/2018,6/19/2018,44.28,-24.06,82,37,0,31.56
4689,4689,15717,,1,6/19/2018,6/19/2018,42.41,-22.11,16,37,0,31.19
976,976,4016,,1,6/20/2018,6/20/2018,40.82,-23.83,83,8,0,40.82
977,977,4017,,1,6/20/2018,6/20/2018,40.82,-23.83,83,8,0,40.82
1001,1001,6494,,1,6/20/2018,6/20/2018,40.2,-23.83,81,8,0,40.2
1002,1002,6495,,1,6/20/2018,6/20/2018,40.31,-23.77,81,8,0,40.31
1022,1022,7836,,1,6/20/2018,6/20/2018,40.31,-23.77,80,8,0,40.31
1023,1023,7837,,1,6/20/2018,6/20/2018,40.2,-23.83,80,8,0,40.2
1036,1036,10029,,1,6/20/2018,6/20/2018,39.54,-22.23,84,8,0,39.54
1037,1037,10030,,1,6/20/2018,6/20/2018,40.15,-23.77,84,8,0,40.15
1061,1061,13017,,1,6/20/2018,6/20/2018,40.04,-23.83,82,8,0,40.04
1062,1062,13018,,1,6/20/2018,6/20/2018,40.04,-23.83,82,8,0,40.04
1225,1225,9309,,1,6/20/2018,6/20/2018,19.08,-30.07,78,10,0,15.81
2567,2567,5234,,1,6/20/2018,6/20/2018,40.36,-19,37,20,0,27.64
4347,4347,4138,,1,6/20/2018,6/20/2018,64.63,-30.98,83,35,0,64.63
4348,4348,4139,,1,6/20/2018,6/20/2018,64.63,-30.98,83,35,0,64.63
4375,4375,6622,,1,6/20/2018,6/20/2018,65.16,-30.98,81,35,0,65.16
4376,4376,6623,,1,6/20/2018,6/20/2018,65.48,-30.98,81,35,0,65.48
4392,4392,7945,,1,6/20/2018,6/20/2018,64.45,-30.95,80,35,0,64.45
4393,4393,7946,,1,6/20/2018,6/20/2018,64.45,-30.95,80,35,0,64.45
4409,4409,10014,,1,6/20/2018,6/20/2018,42.11,-31,84,35,0,42.11
4410,4410,10015,,1,6/20/2018,6/20/2018,42.11,-31,84,35,0,42.11
4412,4412,10137,,1,6/20/2018,6/20/2018,64.63,-30.98,84,35,0,64.63
4444,4444,13141,,1,6/20/2018,6/20/2018,63.46,-30.98,82,35,0,63.46
4445,4445,13142,,1,6/20/2018,6/20/2018,63.46,-30.98,82,35,0,63.46
1596,1596,16219,,1,6/23/2018,6/23/2018,16.37,-22.59,10,12,0,16.37
1893,1893,4449,,1,6/23/2018,6/23/2018,38.1,-22.56,83,15,0,38.1
1911,1911,6958,,1,6/23/2018,6/23/2018,34.99,-22.41,81,15,0,34.99
4345,4345,3998,,1,6/23/2018,6/23/2018,43.67,-31,83,35,0,43.67
4346,4346,3999,,1,6/23/2018,6/23/2018,43.49,-31,83,35,0,43.49
4373,4373,6476,,1,6/23/2018,6/23/2018,43.49,-31,81,35,0,43.49
4374,4374,6477,,1,6/23/2018,6/23/2018,43.03,-31,81,35,0,43.03
4390,4390,7819,,1,6/23/2018,6/23/2018,42.57,-31,80,35,0,42.57
4391,4391,7823,,1,6/23/2018,6/23/2018,43.03,-31,80,35,0,43.03
4403,4403,9172,,1,6/23/2018,6/23/2018,26.4,-30.96,78,35,0,24.38
4411,4411,10136,,1,6/23/2018,6/23/2018,68.47,-30.98,84,35,0,68.47
4442,4442,12997,,1,6/23/2018,6/23/2018,43.49,-31,82,35,0,43.49
4443,4443,13001,,1,6/23/2018,6/23/2018,43.03,-31,82,35,0,43.03
1892,1892,4375,,1,6/24/2018,6/24/2018,51.9,-26.88,83,15,0,51.9
1907,1907,6848,,1,6/24/2018,6/24/2018,51.34,-28.85,81,15,0,51.34
1908,1908,6876,,1,6/24/2018,6/24/2018,52.12,-27.05,81,15,0,52.12
1909,1909,6877,,1,6/24/2018,6/24/2018,51.55,-26.48,81,15,0,51.55
1910,1910,6915,,1,6/24/2018,6/24/2018,48.49,-26.19,81,15,0,48.49
1922,1922,8202,,1,6/24/2018,6/24/2018,51.9,-26.88,80,15,0,51.9
1923,1923,8262,,1,6/24/2018,6/24/2018,50.67,-26.27,80,15,0,50.67
1942,1942,10410,,1,6/24/2018,6/24/2018,50.44,-25.27,84,15,0,50.44
1943,1943,10467,,1,6/24/2018,6/24/2018,48,-25.44,84,15,0,48
1967,1967,13379,,1,6/24/2018,6/24/2018,51.9,-26.88,82,15,0,51.9
1968,1968,13454,,1,6/24/2018,6/24/2018,45.86,-25.21,82,15,0,45.86
4417,4417,10369,,1,6/24/2018,6/24/2018,59.03,-29.44,84,35,0,59.03
4958,4958,3932,,1,6/24/2018,6/24/2018,36.23,-23.2,83,40,0,36.23
